	multimodal_emotion	text_script
78617	1	최저시급 맞춰서 준다고 하더라.
78618	5	최저시급이 얼만데요?
78619	4	8350원? 그렇대.
78620	5	근데도 거기서 일하게요, 할아버지?
78621	0	그럼! 땅 파봐라.  8350원이 어디서 나오나.
78622	5	"근데, 거기 엄청 잘생긴 형들만 있던데.	 할아버지 뽑아 준대요?"
78623	1	"가봐야지. 	 나이 제한 없더라고. 	 그럼 나도 가능성 있는 거 아니겠니?"
78624	4	" 뭐, 그렇긴 한데...	 사장님 표정, 별로 안 좋으면, 바로 나와요, 할아버지.	 알겠죠?"
78625	6	왜?
78626	6	어차피 떨어질 거, 앉아있어봤자 뭐해요.
78627	1	"떨어지면 떨어지는 대로, 그래도 재밌지.	 할아버지, 무조건 끝까지 열심히 할란다."
78628	2	할아버지, 어떻게 됐어요?
78629	7	.... 할아버지 내일부터 출근한다!
78630	5	"진짜요?	 할아버지 붙은 거에요???"
78631	7	그래! 할아버지 이제 알바한다!
78632	5	어떻게요?  어떻게 붙었어요?
78633	1	"사장님이 표정이 안 좋길래,	 내가 시간이 넘친다는 걸 어필했지!"
78634	5	에??
78635	7	"월요일이고, 주말이고, 	 아침이고, 밤이고, 부르는대로 나갈 수 있다고	 강-력하게 어필했지."
78636	2	그럼 어떡해요.  진짜 아무 때나 부르면 어떡해.
78637	7	"바로 달려가지!	 거리도 바로 요 코앞인데, 뭐가 문제야."
78638	6	"아무 때나 부르면, 엄-청 귀찮잖아요.	 막 아침에도 나오라 하면, 어떡해."
78639	5	그게 뭐가 문제냐?
78640	6	졸리잖아요.
78641	1	"할아버지는 이제 아침잠 없어서, 안 졸려.	 새벽부터 일어났는데, 부르면 바-로 나가면 되지!"
78642	7	"뭐.. 그럼 좋네요. 	 할아버지한테 딱이네요."
78643	7	"그래! 할아버지한테 완전 적격이란다!	 내일 아침부터 가서 	 커피 내리는 거 배우기로 했어."
78644	5	우와! 할아버지 이제 바리스타 되는 거에요?
78645	5	바리스타? 그게 뭐냐?
78646	1	커피 만드는 사람을 그렇게 부르던데?
78647	7	그래? 그럼 할아버지도 이제 바리스타다!
78648	7	우와...!
78649	4	"할아버지, 오늘 알바 어땠어요?	 안 혼났어요?"
78650	7	"그럼! 할아버지가 일처리 하나는 빠릿빠릿하게 잘 하잖아.	 계속 칭찬받았지!"
78651	7	"오올~	 할아버지, 바로 잘리는 줄 알았는데,	 은근 멋있네요?"
78652	7	할아버지는 원래, 은근이 아니라 대놓고 멋진 사람이야!
78653	6	"헐...	 근데 할아버지 왜 안자요? 	 원래 이 시간부터 자잖아요."
78654	6	할아버지, 이따 마감하러 가야 돼!
78655	5	마감이 뭔데요?
78656	6	매장 정리하고, 문단속 하는 거, 그게 마감이랜다.
78657	5	할아버지가 그것까지 해야 돼요?
78658	6	"사장님이 시키는 일인데, 당연히 해야지!	 마감하는 법도 다 배워왔어! 복습만 하면 돼!"
78659	5	"복습이요? 	 그게 무슨 공부에요? "
78660	4	그럼. 어떤 일이든지 공부가 필요한 법이지.
78661	5	할아버지, 나 엄청 재밌는 꿈 꿨다요?
78662	5	 어…무슨 꿈을 꿨길래?
78663	5	내가 엄청 작아져서, 주변에 있는게 다 엄청 커졌어요.       그래서 우리집에 콩이 있잖아요.
78664	5	콩이? 우리집 고양이?
78665	5	네. 콩이가 완전 엄청 커다래졌어요.        근데 콩이가, 제가 자기 먹는거인줄 알고, 막 쫓아오는거에요.
78666	5	아이고, 무서웠겠다.
78667	5	그래서 엄청 빨리 뛰었는데, 콩이가 너무 빠른거에요.       그래서 저기 서랍 뒤로 숨었어요.
78668	5	그러면 되겠구나.
78669	5	네. 그래서 콩이가 저 잡는 거 포기하고 가버렸어요.        근데 서랍 뒤에 작은 문이 있어서, 거기로 들어갔거든요?
78670	5	그랬는데?
78671	5	그 안에, 엄마 아빠가 있는 거에요!
78672	5	엄마 아빠가? 어떻게?
78673	6	엄마 아빠도 작아진거죠! 엄마 아빠도, 콩이를 피해서 숨었대요.
78674	5	온 가족이 콩이를 피해서 숨었구나. 근데 그럼 할아버지는?
78675	5	할아버지는, 콩이가 잡아먹었어요.
78676	5	뭐?
78677	5	나는 더 이상한 꿈을 꿨어.
78678	5	무슨 꿈이요?
78679	5	할아버지가 꿈을 꾸는데, 세상이 노랗게 보이는거야.
78680	5	노랗게요? 이상하네.
78681	5	그리고, 책상이랑 선반, TV 이런게 다 높아 보이는거야.
78682	5	왜 그러지?.
78683	5	그리고 몸이 이상하게 가벼웠지.        그래서 책상 위로 한 번에 쑥, 하고 뛰어올랐는데,         몸이 너무 가벼워서 책상 위로 딱 올라간거야.
78684	5	우와, 초능력이 생겼나봐요!
78685	5	그게 아니고, 내가 콩이 몸에 들어간 거야.
78686	5	엥? 콩이?
78687	5	그래. 내가 콩이가 돼서, 몸이 그렇게 가벼웠던거야.       근데 그 때 저 멀리서 엄청 작은 벌레가 막 움직이더라고?      그래서 그걸 잡으려고 했는데, 서랍 속으로 쏙 들어가.
78688	5	헐. 그게 나인가봐.
78689	5	그래. 근데 그 뒤로,        또 쪼끄만 벌레가 돌아다니길래, 내가 잡아먹었지.
78690	2	헐. 그게 할아버진가봐!
78691	5	그랬나봐. 근데 나는 콩이니까, 그건 내가 아니지.
78692	5	할아버지, 왜 우리 나라 사람들은 일본을 싫어해요?        난 일본 좋은데.
78693	6	그거야, 일본이 예전에 우리 나라를 침범했잖니.
78694	5	침범? 그게 뭔데요?
78695	6	군대를 이끌고, 우리 나라로 쳐들어왔다고.       그리고 우리 나라를 식민지로 만들었잖니.
78696	5	식민지? 는 뭔데요?
78697	6	우리 나라를 자기 부하로 만들었다는거야.      그래서 일본 사람들보다, 한국 사람들을 못난 사람 취급하고.       이유 없이 때리고, 괴롭히고. 그랬지.
78698	5	진짜요? 일본 나쁘다.
78699	6	그래. 그 때 할아버지의 아버지도 일본군한테 맞아서 돌아가셨어.
78700	5	정말요?
78701	6	그 때 이후로 할아버지는, 일본 쪽은 쳐다보지 않는단다.
78702	5	슬프다. 그치만 우리 학교에 있는 일본 친구는 착한데?
78703	6	일본이라는 나라가 나쁜거지, 일본 사람은 착할 수도 있지.        그치만 할아버지는 일본이 싫다.
78704	5	알았어요. 할아버지는 그래도 돼.
78705	5	우리 민혁이는 일본이 좋아?
78706	5	그건 잘 모르겠어요. 그치만 일본 음식은 좋아해요.
78707	7	그래. 할아버지도 스시는 좋아해.
78708	7	민규야, 너는 할아버지가 좋으냐?
78709	7	네 할아버지. 저는 아빠보다 할아버지가 더 좋아요.
78710	5	 왜?
78711	5	아빠는 저한테 화만 내고, 뭐라고 하기만 해요.       근데 할아버지는 맨날 저 칭찬해주시고, 맛있는 것도 사주시잖아요.
78712	7	그럼. 할아버지는 우리 민규가 얼마나 예쁜지 모르겠다.
78713	7	감사해요 할아버지.        저는 이 다음에 돈 많이 벌어서, 할아버지랑 같이 살거에요.
78714	5	정말이냐? 돈은 어떻게 벌라고?
78715	7	저 파일럿이 될거에요.
78716	5	파일럿?
78717	7	네. 파일럿이 돼서 돈도 많이 벌고, 여행도 많이 다닐거에요.        그래서 할아버지한테 선물도 많이 드릴거에요.
78718	7	고맙다, 고마워.  민규야.
78719	5	네?
78720	7	할아버지는, 이 회사를 민규에게 주려고 해.
78721	5	회사? 왜요?
78722	7	민규가 이 다음에 커서 성인이 되면, 이 회사의 주인이 되는거야.
78723	2	할아버지, 왜 추석 때는 음식을 많이 해요?
78724	6	그거야, 사람들이 많으니까.
78725	2	"근데 추석 때는, 상에다가 과일도 놓고, 돼지고기도 놓잖아요. 	왜 그러는거에요?"
78726	7	그거야 추석 때는 조상님들이 음식을 먹으러 오시거든.      그래서 조상님들 드시라고 과일도 놓고, 돼지고기도 놓고 전도 놓는거야..
78727	6	근데 왜 돌아가신 분들에게 음식을 줘요?       어차피 먹지도 못하잖아요.
78728	6	다 먹을 수 있어.
78729	6	할아버지가 그걸 어떻게 알아요?
78730	6	할아버지는 다 알 수 있어. 예끼 이놈, 그만 좀 물어봐.
78731	6	"그치만….  그럼 왜 추석 때는 여자들만 일하고, 남자들은 일 안해요?      	왜 엄마만 일하고, 아빠는 누워서 잠만 자요?"
78732	6	뭐어? 원래 남자는 일 안 하는거야.
78733	0	그런게 어딨어요? 우리 학교 선생님이, 그런건 차별이랬어요.
78734	0	뭐라고?
78735	0	전 이 다음에 결혼해서,  제가 집안일 다 할거에요.
78736	7	할아버지, 저 오늘 영화 봤다요?
78737	7	무슨 영화? 누구랑 봤는데.
78738	2	엄마랑요. 오늘 엄청 무서운 영화 봤어요.
78739	6	무서운 영화? 그런걸 왜 봤어?
78740	7	"몰라요. 엄마가 무서워서 저랑 같이 보자고 했는데….      	 근데 저는 별로 안 무서웠어요."
78741	7	어떤 내용인데?
78742	2	음… 어떤 여자가 사라졌는데요.
78743	6	응.
78744	2	여자가 편지를 남겨놓고 간거에요. 자기 남편이 자기를 죽일거라고.
78745	6	뭐? 그런걸 엄마랑 같이 봤단 말이야?
78746	1	네.
78747	6	그게 몇 세 짜리인데?
78748	1	12세요.
78749	6	그렇게 무서운게 12세밖에 안된다고?
78750	2	아니 근데 실제로 죽인 건 아니니까. 근데 나중에 남편이 죽기는 하는데…
78751	6	뭐? 아니 너희 엄마는, 그런걸 왜 애한테 보여준다니?
78752	6	" 에이 쯧쯧.        	뭔 놈의 나라가 제대로 된 정치인이 하나도 없어."
78753	5	할아버지 뭐 봐요?
78754	7	할아버지 뉴스 본다.
78755	2	무슨 일 있어요?
78756	6	우리나라 대통령이 또 사고를 쳤단다.
78757	2	무슨 사고요?
78758	6	"대통령이 말 실수를 해서, 사람들이 또 그걸 물고 늘어졌대.       	외교 문제도 있고."
78759	7	내가 대통령하면 엄청 잘할 수 있는데.
78760	7	 그러냐?
78761	7	"네. 친구들이 막 싸워도, 제가 친구들 얘기를 들어주면 애들이 화해하거든요.제가 얘기를 잘 들어준대요.     	 제가 대통령이 되면, 사람들 말을 잘 들어줄텐데."
78762	7	좋은 대통령이 되겠구나.
78763	7	네. 전 자신 있어요. 다음에 대통령이 되면, 할아버지 국회의원 시켜줄게요.
78764	6	할아버지는 국회의원 하기 싫은데?
78765	2	왜요?
78766	6	그거 해봤자 욕만 더 먹겠니. 나는 그냥 지금이 좋아.
78767	6	에이. 할아버지 재미없어.
78768	4	할아버지, 저는 왜 동생이 없을까요?
78769	7	글쎄… 너희 어머니 아버지가 동생을 낳기 싫었나보지.
78770	4	왜요? 저 혼자 있으면 너무 심심해요. 저도 동생 갖고 싶단 말이에요.
78771	2	너 하나 키우기도 얼마나 힘든데. 또 애기 낳아봐라.        너희 어머니가 또 일도 못하지, 몸 상하지. 얼마나 힘들겠니.
78772	4	제가 애기 돌보면 되잖아요. 엄마한테 그렇게 말했는데,      그래도 안 된대요.
78773	2	애가 무슨 애를 돌봐. 애 돌보는게 얼마나 힘든데.
78774	6	치… 할아버지는 엄마 편만 들고!        할아버지는 동생 없어요?
78775	1	나는 있지.
78776	7	동생 있으니까 좋죠?
78777	6	"아니. 할아버지 동생은, 맨날 사고만 쳐서 얼마나 엄마 속을 썩였는데.       	그놈은 마흔이 될 때까지 장가도 안 가서, 주변 사람들하고 다 걱정시키고.    	동생이 있는게 얼마나 성가신데."
78778	7	우리 동생은 안 그럴건데? 엄청 예쁘고, 똑똑할건데?
78779	7	그걸 니가 어떻게 알아?
78780	4	할아버지, 할아버지는 병원 언제 나가요?
78781	4	할아버지는 죽어서야 나가겠지.
78782	4	왜요? 그 전에 못 나가요?
78783	4	할아버지는 이제 나이도 들었고, 병도 커서, 병원을 나가면 안 돼.
78784	4	그치만 병원은 너무 지루하잖아요. 밥도 맛 없고.        나는 병원만 나가면 피자도 먹고 치킨도 먹을텐데.        할아버지는 먹고 싶은거 없어요?
78785	4	나? 나는 우리 어머니가 해줬던 누룽지가 먹고 싶어.
78786	5	누룽지? 그게 뭐에요?
78787	7	밥에다 물을 붓고 푹 끓인거야. 아주 구수하고 맛있어.
78788	6	밥에다가 물을 부어요? 그걸 무슨 맛으로 먹어요?       간장이랑 먹어요? 김치랑 먹어요?
78789	1	그래. 간장이랑 먹어도 되고, 김치랑 먹어도 되고.
78790	7	그렇구나. 나도 다음에 엄마한테 해달라고 해야지.
78791	7	니가 먹기엔 좀 심심할 수도 있어.
78792	6	안 심심한데?
78793	6	아니, 싱거울 수도 있다고.
78794	6	아. 할아버지 이상해. 맨날 이상한 말만 써.
78795	7	그러냐?
78796	4	할아버지는 왜 아무도 보러 안 와요?
78797	4	나? 나는 자식들이 다 외국에 있어.
78798	2	왜요?
78799	6	몰라. 거기가 다 살기 좋단다.
78800	4	"난 우리나라가 좋은데. 외국 가면 영어 해야 되잖아요.       	나는 영어 잘 못하는데…."
78801	2	영어 공부? 열심히 해야되겠다.
78802	6	그치만 재미 없어요.
78803	1	할아버지랑 같이 공부할까?
78804	5	할아버지? 할아버지 영어 잘해요?
78805	1	그래. 할아버지는 어렸을 때 파일럿이었어.
78806	5	파일럿? 그게 뭐에요?
78807	1	비행기 조종사.
78808	7	우와. 멋있다!
78809	7	그래서 할아버지는 영어도 잘 하고, 일본어도 잘 하고.        중국어도 잘 해.
78810	7	우와. 그럼 저도 가르쳐 주실 수 있어요?
78811	1	그래. 대신 너가 매일 두시간씩 할아버지 말동무 해줘야된다?
78812	7	좋아요!
78813	2	오랜만이네.. 잘 지냈어?
78814	4	" 	뭐 그냥 회사 다니고, 똑같지 뭐. 	너는 잘 지내고 있어?"
78815	4	"나도 그냥 뭐 회사 다니고, 똑같지 뭐. 	아… 요즘에 이직 준비하고 있어."
78816	4	그래? 왜? 그 회사 좋아했잖아.
78817	6	"아 거긴 그만둔지 좀 됐어. 	조건이 좋아서 다른데로 옮겼는데, 	사람들이 별로네. 너무 스트레스 받아서 다른 곳으로 옮기려고."
78818	4	그렇구나. 바쁘게 잘 살고 있는 것 같네.
78819	4	바쁜 게 좋지. 할 거 없는 거 보다는.
78820	4	" 그렇지. 	어머님은 아버님은 잘 지내시고?"
78821	7	우리 부모님이야, 뭐 항상 잘 지내시지.
78822	4	계속 말레이시아에 계셔?
78823	7	"응. 계속 거기 계시긴 하는데, 	지금 남미 여행하고 계셔."
78824	1	"아 여행 다니시는구나. 	세계여행 다니신다더니, 진짜 가셨나보네."
78825	7	우리 부모님이 빈 말 하는 분들은 아니시잖아.
78826	7	그건 알지.
78827	2	오빠네 어머님 아버님은 잘 지내시고?
78828	4	"잘 지내시지 뭐. 	아직도 충격에서 못 벗어나신 것만 빼면."
78829	2	사 년이나 지났는데 아직도?
78830	7	아직도 재결합 하라고 난리셔.
78831	7	" 	아직도 그러신다니. 	나한테도 한 이년 전까지는 전화 오셨었는데."
78832	4	"그랬어? 	몰랐네. 그냥 무시하지 그걸 받았어?"
78833	2	"어른들 전환데 그걸 어떻게 무시해. 	계속 단답으로 대답하니까, 더 전화 안 오시더라."
78834	2	다행이네. 나는 너한테 계속 연락하시는 줄 몰랐어.
78835	4	당연히 모르지. 내가 얘기 안 했잖아.
78836	4	"말 하지. 	그럼 내가 그러지 마시라고 했을텐데."
78837	4	괜찮아. 나 많이 예뻐하셨었잖아.
78838	7	그래. 니가 괜찮다면 다행이고.
78839	4	"그리고 좋은 분들이기도 하고. 	연락 안 오니까 요즘에는 좀 아쉽고 그래."
78840	7	" 	그럼 다시 연락하라고 할까?"
78841	7	 아니. 지금이 좋아.
78842	2	"그래서, 오늘은 갑자기 왜? 	사실 연락 와서 좀 많이 깜짝 놀랐는데."
78843	4	"급하게 이렇게 연락해서 미안해. 	다름이 아니라 부모님 때문에."
78844	2	부모님 때문에? 무슨 일 있어?
78845	4	"무슨 일이랄 건 아니고, 	아니지, 무슨 일이긴 무슨 일이지."
78846	2	 큰일이야?
78847	4	엄마가 좀 아프셔.
78848	2	"어머님 아프셔? 어디가? 	큰 병이야?"
78849	4	심각한건 아니고, 간암 초기.
78850	2	간암? 어머님이? 아버님 아니고?
78851	4	"응 엄마가. 	인생 참 아이러니 하지? 	술 그렇게 드시는 아버지 아니고 어머니가 아프시다니."
78852	2	"그러게. 어머님이 많이 아프시구나. 	어떡해. 언제 발견했어? 그래도 초기라니 다행이다. 	요즘에는 초기는 그래도 완치율이 높지?"
78853	4	"응. 그래서. 큰일이긴 한데, 큰일은 아니야. 	보험도 있었고. 워낙에 건강하시잖아."
78854	2	….근데, 그 얘기 하려고 4년만에 보자고 한거야?
78855	2	아…이게 내가… 말을 어떻게… 꺼내야 될지를 모르겠는데…
78856	2	" 	괜찮아. 얘기해. 혹시 어머님이 나 보자고 하..셔?"
78857	2	아니 그런 건 아닌데.
78858	2	"그럼 다 괜찮아. 뭔데? 	혹시... 돈 필요해?"
78859	2	"아니야. 아니야. 보험금 나와서 괜찮아.  	그게...엄마가 니가 해준 호박죽이 그렇게 먹고 싶으시다네?"
78860	6	 아… 호박죽….
78861	2	"내가 사보기도 하고, 끓여보기도 하고 그랬는데, 	니가 한 맛이 안나더라."
78862	6	그럼 혹시 오늘 호박죽 얘기하려고?
78863	2	 뭐….그런거지.
78864	2	"아… 내가 어떻게 하면 될까? 	좀 쒀줄까? 주중에는 좀 힘들 것 같고, 주말에?"
78865	7	그래주면 나는 너무 고맙지.
78866	6	"그래. 뭐, 어머님 아프신데 그게 뭐 그렇게 큰 일이라고. 잘 얘기했어. 	아프신데 잘 챙겨 드셔야지."
78867	7	그렇게 말해줘서 고맙다 야.
78868	7	그리고 혹시…
78869	5	어?
78870	7	레시피도 좀 알려줄 수 있을까?
78871	7	"어 그럼! 적어서 줄게. 	어. 별로 안 어려워. 오빠도 쉽게 할 수 있을거야."
78872	4	진짜 고마워. 오랜만에 연락해서 당황 했을텐데.
78873	7	아 아니야 괜찮아. 뭐 어려운 일이라고.
78874	4	다행이다. 재료비랑 인건비같은 거 청구해.
78875	4	"에이, 정없게 그게 뭐야. 됐어. 	그냥 해줄게. 뭐 이런 거 가지고. 	난 또 혹시 돈 빌리나 했네."
78876	6	설마, 내가 아무리 급해도 너한테 돈을 빌리겠냐?
78877	3	"쌩판 남보다는 그래도 한동안 한 이불 덮고 잔 	나한테 빌리는 게 낫지 않겠어?"
78878	6	내가 아무리 그래도 존심이 있지 너한테 돈은 안 빌린다.
78879	6	"그렇게 얘기하니까 뭔가 아쉬운데? 	난 돈 필요하면 오빠한테 제일 먼저 얘기 할건데?"
78880	7	안 빌려줄건데?
78881	6	뭐야. 장난인데 이렇게 진지하게 받아치기 있어 없어?
78882	6	"알았어 미안해. 	빌려줄게."
78883	7	" 	이렇게 오랜만에 보니까 좋다."
78884	7	그러게. 좋네.
78885	7	좀 옛날로 돌아간 것 같다.
78886	7	" 	옛날로 돌아가고 싶어?"
78887	1	" 	지금 만나는 사람 있어. 	지금 좋아. 행복해."
78888	7	잘 됐네. 만난지는 얼마나 됐어?
78889	1	이제 일 년 정도 된 것 같다.
78890	4	오래 만났네. 좋은 사람이야?
78891	7	당연하지. 나는 좋은 사람만 만나는 거 알잖아.
78892	7	 그럼 알지.
78893	5	오빠는, 누구 만나는 사람 없어?
78894	4	나는 한창 누구 만나다가, 얼마 전에 헤어졌어.
78895	4	…저런…
78896	6	‘저런’이 뭐냐. 이 리액션 뭔데.
78897	4	"아니… 안타깝잖아. 	헤어졌다는데."
78898	3	야, 너랑 나랑 서로, 헤어진걸로 안타까워할 사이는 아니지 않냐?
78899	6	"아니, 안타까워 할 수도 있지. 	이제 보니까 사람이 좀 꽉 막혔네? 	왤케 보수적이야?"
78900	6	"내가 뭐가 보수적이야. 	나는 한국인 스탠다드고. 	너는 탈한국인이고."
78901	6	그런가? 아닌데, 요즘 한국 많이 깨이고 있는데?
78902	4	여튼…헤어졌어.
78903	1	왜 헤어졌는지 물어봐도 돼?
78904	0	안돼.
78905	3	에이, 치사 빤스같으니.
78906	6	"너 나를 너무 편하게 대하는 거 아니냐? 	아무리 그래도 우리 이혼한 사인데."
78907	1	"안 편할건 또 뭐야. 	오랜만에 친구 만난 것 같은 기분인데?"
78908	7	"이거 봐. 이거봐. 아메리칸 마인드라니까? 	너무 개방적이야."
78909	6	언제는 개방적이라 좋다면서.
78910	7	지금도 개방적이라 좋아.
78911	5	헐…지금도 나 좋아해?
78912	6	아니..그런 뜻이 아니잖아.
78913	6	"그리고, 완전 웃겨. 	지금 전부인한테 어머님 호박죽 쒀달라는 사람이 누군데, 	누가 누구보고 개방적이래?"
78914	7	 그런가? 내가 더 개방적인가?
78915	6	개방적이라기보다는 좀 이상하긴 하지.
78916	6	"아까는 괜찮다며. 별 일 아니라며. 	쿨한척 하더니."
78917	6	"오랜만에 만났으니까 내숭 좀 떨어봤지. 	엄청 이상해. 전부인한테 호박죽 쒀달라고 하는거. 	내 친구들 알면 기절할걸?"
78918	6	또 친구들한테 가서 내 뒷담화하게?
78919	7	당연한 거 아니야?
78920	7	" 그래. 많이 해라. 	뒷담화 많이 해라. 나, 너 덕분에 오래 살겠다."
78921	6	오늘 안 들어가면 안돼?
78922	6	안돼. 오늘은 들어가야 돼.
78923	4	"아 왜~~ 오늘 같이 있자. 	오늘 오빠랑 자고 싶은데."
78924	6	안돼. 아내가 의심할거야.
78925	4	" 	알았어. 오늘 보면 또 언제 볼 수 있는데?"
78926	6	모르겠어. 스케쥴 조정해보고 알려줄게.
78927	0	"빨리 빨리 좀 알려줘. 	연락도 느리고."
78928	4	집에 가족들이랑 있어서 그런 거 알잖아.
78929	6	알았어. 알지.
78930	7	내가 자기 많이 사랑하는 거 알지?
78931	4	말로만?
78932	7	알잖아~
78933	6	알았어. 들어가봐. 나 갈게.
78934	1	"잘 자고. 연락할게. 	그 전까지는 연락하지 말고."
78935	0	그래서, 와이프 떠나기는 할거야?
78936	6	조금만 기다려봐. 지금 타이밍 보고 있어.
78937	0	헤어진다고 한지 벌써 일 년이나 됐잖아.
78938	6	이혼이 생각보다 쉬운 게 아니야.
78939	6	….너….나 사랑하긴 하니?
78940	7	당연하지. 나는 너 밖에 없지.
78941	0	"근데 뭐가 니 발목을 잡는건데? 	왜 안 떠나는데. 나밖에 없다면서. 	아직도 와이프 사랑해?"
78942	6	"동지애지. 동료애고. 	사랑 하기는 하지."
78943	6	" 	너 이혼 생각 없지?"
78944	4	"아니야. 진짜 그런 거 아니야. 	시간을 조금만 더 줘."
78945	0	"시간을 얼마나 더 줘야하는데? 	난 니가 좋고, 너도 내가 좋다며. 	그걸로 게임 끝 아니야?"
78946	6	아이, 알았어. 얼른 처리 해볼게.
78947	6	"이번달 까지야. 이번달까지 아무 얘기 없으면 	더는 안될 것 같아."
78948	4	알았어.
78949	6	우리 헤어지자.
78950	5	…………..왜 그래 갑자기?
78951	6	헤어지자 그냥.
78952	5	"왜 그러는데? 	저번에 만났을 때 까지만 해도 좋았잖아. 	무슨 일 있어? 왜 갑자기 마음이 바뀐건데?"
78953	6	나 임신했어…
78954	5	 뭐?
78955	6	남편 아이 임신했어.
78956	5	" 	낳을거야?"
78957	6	낳아야지. 낳아서 잘 키울거야.
78958	0	"….너 진짜 나쁜사람이다…	언제는 헤어진다며, 이혼한다며, 	나밖에 없다며."
78959	6	오빠밖에 없어.
78960	0	"근데 남편 아이 낳는다고? 	그리고, 그게 남편 앤지 아닌지 어떻게 알아?"
78961	6	" 	남편이랑은 피임을 안 하거든."
78962	6	 하….
78963	0	" 	나는 뭐야?"
78964	5	갑자기 그게 무슨 말이야?
78965	0	너한테 나는 뭐야?
