	multimodal_emotion	text_script
77790	6	"그건 그렇지. 	니가 너희 엄마를 워낙 힘들게 하니까."
77791	6	"내가 엄마를 뭘 힘들게 해. 	엄마가 날 힘들게 하지."
77792	7	" 그건 맞다. 	너희 엄마가 너를 힘들게 하지. 	니가 너희 엄마를 힘들게 하진 않지."
77793	5	 ….엄마가 나 때문에 많이 힘들다고 그래?
77794	7	"나도 몰라. 	근데 너 애기 때는 힘들다고 그랬어."
77795	4	"나는 엄마 힘들게 하기 싫은데. 	엄마가 나 때문에 안 힘들었으면 좋겠다."
77796	7	나도 너희 엄마가 안 힘들었으면 좋겠어.
77797	4	"엄마 많이 바쁜가? 전화가 없네? 	잘 도착 했을까?"
77798	7	엄마가 너한테 어디 간다고 그러디?
77799	7	베트남. 거기서 무슨 일 할거래.
77800	1	그렇구나. 무슨 일 한다고 얘긴 안 했고?
77801	4	"물어보긴 했는데, 나한테 말해봤자 나는 모를거라고 	말 안 해줬어. 아닌가? 말 해줬는데 내가 까먹은 건가?"
77802	7	"이러면 어떻고 저러면 어떠냐. 	어딜갔든 몸 성하게 잘 돌아오면 되는거지."
77803	7	할머니한테는 뭐라고 그랬어?
77804	6	나한테도 베트남인가 동남아 어딘가 간다고 그랬어.
77805	4	"나한테는 얼마나 가 있는다고 얘기 안 해줬는데, 	할머니한테는 말 해줬어?"
77806	4	나한테도 말 안 했어. 나도 몰라.
77807	4	엄마도 내 생각 할까?
77808	7	당연히 니 생각하지. 너희 엄마는 니 생각 밖에 안 할걸?
77809	4	그럴까? 너무 바빠서 내 생각 안 나면 어떡해?
77810	7	"바빠도 다 생각나게 돼있어.  	보고 싶은 마음이랑 바쁜거랑은 별개거든."
77811	1	할머니도 엄마 보고싶어?
77812	6	"아니. 안 보고 싶어. 	하나도 안 보고 싶어. 	무소식이 희소식이겠거니 하고 평생 안 봤으면 좋겠어."
77813	6	할머니 말 되게 못되게 한다.
77814	4	너도 내 나이 돼 봐. 말이 곱게 나오나.
77815	6	난 이미 글렀어. 지금도 말 못되게 한다고 엄마가 맨날 뭐라고 그래.
77816	7	니가 말을 좀 직설적으로 하기는 하지.
77817	1	직설적인게 뭔데?
77818	3	그걸 모르냐? 니 입에는 필터가 없다고.
77819	5	필터? 입에 필터가 왜 필요해? 정수기도 아닌데.
77820	6	봐라봐라. 너는 이미 글렀다.
77821	6	"내가 생각하는 거 말하는 게 나쁜거야? 	솔직한건데? 	엄마가 거짓말은 나쁜 거라고 그랬는데?"
77822	7	" 	그래, 니 말이 맞다. 거짓말은 나쁜거고 	솔직한 게 좋은거다."
77823	1	할머니 언제 나가?
77824	7	이거 치우고 이제 슬슬 나가야지.
77825	7	내가 치울게. 할머니 나갈 준비해.
77826	7	"됐어. 이거 얼마나 된다고. 	내가 할테니까, 가서 테레비나 보고 있어."
77827	1	테레비 뭐 재밌는 거 하는 거 있어?
77828	1	너 뭐 보는 드라마 같은 거 없어?
77829	5	집에 테레비 없었어서 모르겠는데?
77830	5	"너희 집에 테레비도 없이 살았어? 	심심해서 어떻게 살았나?"
77831	6	테레비가 왜 필요해. 노트북 있는데.
77832	5	노트북으로 테레비를 보는거야?
77833	7	"응 그냥 다운 받아서 보는거지. 	지난 주말에 했던 예능 받아서 봐야겠다. 	아..하여튼. 내가 할게."
77834	7	하이고, 그 고사리 같은 손으로 뭐를 한다고 그래.
77835	6	"원래 집에서도 설거지는 내 담당이야. 	엄마가 자기 손 망가지면 안 된다고, 나한테 설거지 하라고 그래."
77836	6	고무장갑 끼고 하면 되지. 걔도 참 꼴값이다.
77837	7	"괜찮아. 난 설거지 하는 거 좋아. 	접시에서 뽀득뽀득 소리 나면 기분 좋잖아."
77838	1	"	언제 왔어?"
77839	5	"얼마 안 됐어. 	지금 일어난거야?"
77840	4	응…
77841	5	"지금 시간이 몇 신데 이제 일어나. 	너 어제 몇 시에 잤어."
77842	1	잘 기억 안 나는데…. 3신가?
77843	6	그렇게 늦게 자면 어떡해.
77844	4	어제 예능 보는데 시간이 훅 가버렸어.
77845	6	"안되겠다. 얼른 학교 가야지. 	맨날 이렇게 늦게 일어나서 어떡할래?"
77846	6	"뭐 어때. 좀 쉴 수도 있지.  	근데 여기 학교는 애들 많아?"
77847	6	나도 모르지. 내가 어떻게 알아?
77848	7	그런가.. 애들 많았으면 좋겠다.
77849	5	왜?
77850	7	그럼 더 많은 애들이랑 친해질 수 있잖아.
77851	5	친구 사귀고 싶어?
77852	2	할머니, 근데 일 이제 안 하면 안돼?
77853	2	왜 갑자기?
77854	2	"할머니 나이도 많고 몸도 힘들잖아. 	은퇴할 나이 아니야?"
77855	2	내가 지금 은퇴하면, 우리 식비랑 난방비는 누가 대주냐?
77856	2	뭐, 모아둔 거 없어?
77857	6	"모아둔 게 어딨어. 다 썼지. 	이제부터 모아야지."
77858	6	"엄마가 할머니는 평생 일만 하고 살았다 했는데, 	왜 모인 게 없어?"
77859	2	평생 일만 해도 못 모을 수도 있어.
77860	4	....미안해 할머니.
77861	2	뭐가.
77862	2	"이런 거 물어봐서. 	대답 안 해줘도 돼. 	할머니 일 계속 해."
77863	7	" 아이고, 고맙다? 	내가 또 너 같은 꼬맹이한테 이런 말을 	들을 줄은 몰랐네."
77864	7	오래 살다보니까 별 일이 다 있지?
77865	7	그러게. 오래 살다 보니까 별 일이 다 있네.
77866	6	너 오늘 학교에서 누구랑 싸웠어?
77867	5	아니?
77868	1	"전화 왔는데? 	진흰가 희진인가 누구랑 싸웠다고."
77869	0	"아씨…. 담임이 전화 했어? 	전화 안 한다고 그래놓고. 짜증나."
77870	6	"진흰가 희진인가 엄마한테 전화 왔더라. 	니가 걔 얼굴 할퀴었다며? 	병원비 물어주게 생겼어."
77871	6	걔가 먼저 시작했어!
77872	0	걔가 먼저 너 때렸어?
77873	0	아니. 그건 아닌데, 걔가 우리 엄마, 창녀라고 그랬단 말이야.
77874	0	"걔 누구니? 야 잘했다 잘했어. 	내가 속이 다 후련하네. 	얼굴만 긁었어? 다른 데도 후들겨 패버리지."
77875	6	당연히 팼지. 먼지나게 때려줬어.
77876	6	"잘했어. 앞으로도 누가 이상한 소리 하면 	가서 그냥 냅다 패버려. 뒷 걱정은 하지 말고. 	할머니가 처리할게."
77877	5	 진짜로?
77878	6	"진짜로. 절대. 어디서도 맞고 다니지 마라? 	말로도 주먹으로도."
77879	6	뭐 할머니가 이래?
77880	6	"절대 맞지마. 누가 한 대 때리면, 너도 무조건 한 대 때려. 	두 대 때릴 수 있으면 더 좋고."
77881	2	고소 당하면 어떡해.
77882	2	"그래 그건 좀 문제다. 	고소 안 당할 정도로만 때려."
77883	2	한 대만 때려도 고소당할 수 있는 거 아니야?
77884	2	그런거냐?
77885	6	나는 모르지. 그런 걸 내가 어떻게 알아.
77886	2	나도 잘 모르는데?
77887	6	그러면서 이렇게 무책임하게 사람 패고 다니라고 하면 어떡해.
77888	7	" 	니 말이 맞다. 니가 상황 보고 잘 판단해."
77889	6	지금 초딩한테 잘 알아서 잘 판단하라고 하는거야?
77890	7	" 니가 나보다 훨씬 잘 살거다. 	이놈 보면 볼 수록 물건이네."
77891	6	"	할머니 이상해."
77892	7	엄마한테 전화 왔어?
77893	1	아직 안 왔어. 몇 시에 전화한다고 그랬지?
77894	7	한국 시간으로 다섯시!
77895	2	"그럼 이제 금방 오겠네. 지금이 몇시야… 	 	아직 네 시 사십분이네."
77896	7	" 이제 금방 전화 오겠네? 	그치! 엄마 목소리 진짜 오랜만에 듣는다."
77897	2	그게 그렇게 좋냐?
77898	1	당연히 좋지. 할머니는 안 좋아?
77899	1	나도 좋다 그래.
77900	7	"엄마 잘 지내고 있을까?	베트남 음식 되게 맛있다는데, 	맛있는 거 많이 먹고 있겠지?"
77901	1	"잘 지내고 있겠지. 	너희 엄마는 어딜가나 잘 지낼 사람이잖아."
77902	7	"엄마 잘 지내고 있으면 좋겠다. 	빨리 통화하고 싶다. 	베트남이랑 한국이랑 시차 있어?"
77903	1	한 시간인가? 두 시간인가? 그랬던 것 같은데.
77904	7	그래? 얼른 전화와라 얼른 얼른.
77905	6	가만히 앉아서 기다려.
77906	2	너무 속상해하지 말어. 곧 전화 오겠지.
77907	4	"벌써 세 시간이나 지났잖아. 	잊어버린 거 아니야?"
77908	2	너희 엄마가 시간 약속 지키는 거 봤냐?
77909	4	"아무리 그래도 그렇지. 	2주만인데…..일이 많이 바쁜가?"
77910	2	"전화 올거야. 너희 엄마가 늦기는 해도	한 번 한다고 하면 하는 사람이잖아."
77911	7	그렇지? 엄마 그런 사람이지?
77912	2	"그럼. 어렸을 때부터 너희 엄마가 	한 번 한다고 하면 꼭 하는 사람이었어."
77913	5	"정말? 할머니한테 엄마 얘기 한 번도 	들어본 적 없는 것 같애."
77914	2	"그랬나? 내가 너희 엄마 얘기를 	너한테 한 번도 한 적이 없었나?"
77915	7	"응. 한 번도 없었어. 	뭐 재밌는 얘기 없어?"
77916	2	"재밌는 얘기 있지. 	뭐가 있을까. 	엄마가 너만했을 때 어땠는지 얘기해줄게."
77917	7	응! 엄마는 초등학생 때 어땠어?
77918	1	"너희 엄마는 자기가 집중을 하는 것 외에는 	다른 거를 신경을 못 쓰는 애였어."
77919	7	어떻게? 어떤식으로 신경을 안 썼는데?
77920	1	"한 번은 체육대회가 있었는데, 	그냥 나는 운동복을 입혀서 보냈지."
77921	5	그런데?
77922	2	근데 한참 나중에 같은 반 엄마랑 얘기를 해보니까, 혜진이만 하늘색 운동복을 입고 갔다는거야.
77923	5	다른 애들은 뭐 입었는데?
77924	2	다들 하얀색 운동복을 입고 왔대.
77925	5	그 때 하얀색 운동복이 유행이었어?
77926	1	모르겠네. 너무 오래전이라 가물가물해.
77927	7	"그런데? 그래서 어떻게 됐는데? 	혼자 하늘색 운동복 입어서 창피했대?"
77928	2	"아니. 너희 엄마는 몰랐대. 	자기만 하늘색 운동복 입고 있었는지. 	내가 얘기 하니까 그제서야 알더라고."
77929	5	"다른 사람들 다 하얀 색 입고 있고, 	혼자만 하늘색 입고 있는데 몰랐다고?"
77930	2	그러니까. 그렇게 모를 수가 있냐.
77931	7	엄마 진짜 웃긴다.
77932	7	"그 때 운동회 사진 보면 진짜 웃겨. 	얼마나 눈에 띄었는지."
77933	7	엄마는 어렸을 때 눈에 띄는 사람이었어?
77934	7	"음…뭐랄까, 예쁘진 않았는데, 사람들이 	다 너희 엄마를 기억했어."
77935	7	왜? 뭔가 특이하게 생겼었어?
77936	7	"그런건 아닌데, 그냥 애가 풍기는 분위기가 	좀 그랬나봐."
77937	6	그래? 어떤 건지 잘 모르겠네.
77938	7	"나도 잘 모르겠어. 	그 때는 너희 엄마가 엄청 예쁜 줄 알았는데, 	나중에 시간 지나고 나서 어릴 때 너희 엄마 사진 보니까	엄청 못생겼더라고."
77939	5	못생겼는데 눈에 띈 거면 대체 얼마나 못생겼던거야?
77940	6	"그 정도는 아니고, 	그냥 분위기가 그랬다니까?"
77941	7	이상하다.
77942	5	뭐가?
77943	7	엄마도 나만할 때가 있었다는 게.
77944	7	"다 너만할 때가 있지. 	어린 시절 없었던 사람이 어딨어."
77945	7	"할머니는 어렸을 때 어땠어? 	할머니는 어떤 어린이었는데?"
77946	4	"나? 나는 잘 모르겠네. 	너무 오래전이라 가물가물하다."
77947	1	할머니, 할머니는 왜 여기서 살아요?
77948	7	"여기가 할머니 집이니까, 여기서 살지.	 무슨 그런 싱거운 질문이 다 있대~"
77949	6	"아니, 여긴 너무 좁고,	 덥고, 냄새도 이상하잖아요.	 할머니, 우리집에서 같이 살면 안돼요?"
77950	6	"에이, 할머니 가면 짐만  돼.	 이 나이에 이제와서 누구랑 같이 살아."
77951	4	나는 할머니랑 같이 살고 싶은데..
77952	7	우리 꽃돼지, 할머니랑 사는 게 좋아~?
77953	7	네. 근데, 할머니, 하윤이가 할머니 될 때까지 못 산다매요.
77954	7	"그렇지~	 할머니가 그때까지 살려면, 	 불로장생 약을 찾아야지."
77955	5	"그게 뭔데요?	 어디서 사는 거에요?"
77956	7	" 돈주고 사는 게 아니고,	 진시황도 못 찾았던 전설의 묘약이야."
77957	7	진시황이 누군데요?
77958	7	"중국에 오래 전에 살았던 황젠데, 	 죽지 않고 계속 살고 싶어서,  그런 약을 찾아오라고 그랬대."
77959	7	그런데 못 찾은 거에요?
77960	6	못 찾았지. 세상에 그런 게 어딨어.
77961	4	"왜 없지.. ?  있으면 좋을텐데.	 다들 안 죽으면 오래오래 같이 살 수 있잖아요."
77962	7	"사람이 안 죽는 것만큼 끔찍한 일은 없는 거야.	 때가 되면 때에 맞춰서 늙고, 죽는 것이, 다~ 복인 거야."
77963	6	"죽는 게 어떻게 복이야.	 말도 안돼."
77964	7	하윤인 아직 사는 게 재밌지?
77965	7	네! 놀이동산도 재밌고,  학원도 재밌고, 가끔 학교도 재밌어요.
77966	6	할머니는 사는 게 재미없어.
77967	5	왜요?
77968	6	"똑같은 하루 계속 반복되는 게, 뭐가 재밌어. 	 할머니는 얼른 관 속에 들어가서 쉬고싶다."
77969	5	"할머니! 그런 말 하면 어떡해요!	 빨리 취소해요!"
77970	7	할머니, 할머니는 김하경이 좋아요, 내가 좋아요?
77971	0	떽, 언니를 그렇게 막 부르면 어떡해.
77972	6	"걔는 언니 아니에요.	 언니면 동생도 이뻐해주고 그래야되는데,	 김하경은 맨날 내꺼 뺏어가고, 괴롭히고."
77973	0	그래도 언니는 언니인 것이야.
77974	6	같은 날 태어났는데 왜 언니라고 불러야 돼요?
77975	6	일분이라도 먼저 태어나면 언니인 것이지.
77976	0	"아 진짜, 내가 먼저 태어날 걸.	 왜 걔가 먼저 태어나서!"
77977	7	하경이가 성격이 급해서 그렇지.  니가 성격이 느긋하고. 
77978	6	맞아요. 걔는 성격이 너무 더러워!
77979	7	너도 만만치 않지.
77980	0	"내가 어디가요!	 걔에 비하면 난 천사지!"
77981	7	"이거 봐라.	 발끈하는 것도 똑 닮았지."
77982	6	아 할머니!
77983	6	"왜애~ 할머니 바로 코앞에 있다. 	 소리 지르지 말어."
77984	6	그래서 누가 더 좋냐구요, 할머니.
77985	7	"할머니는 둘 다 똑같이 좋아.	 내 강아지들."
77986	7	"거짓말! 내가 더 좋죠?	 그렇죠?"
77987	7	"지금은 하윤이가 옆에 있으니까,	 그렇게 말해야겠다."
77988	6	에이 뭐야, 할머니 치사해.
77989	6	뭘 그렇게 언니를 이겨먹으려 들어.
77990	4	"엄마 아빠는 김하경 더 좋아하잖아.	 할머니라도 나 더 좋아해주면 안돼요?"
77991	7	그런 게 어딨어.  엄마아빠도 할머니랑 똑같은 마음이지.
77992	6	"아니야. 확실해요.	 엄마아빠는 걔 더 좋아해."
77993	4	으이그, 하윤이가 엄마아빠한테서 섭섭한 게 있었구만.
77994	6	섭섭한 건 엄청 많은데?
77995	7	"할머니가 장담해.	 엄마아빠도 하윤이 똑같이 좋아해.	 괜히 맘 상해말고, 언니랑 사이좋게 지내."
77996	6	싫어요. 걔랑은 말이 안 통해.
77997	6	"어쩜 쌍둥이가 이러고 다르냐.	 나중가면 제일 친한 친구 되는거야.	 나중 가서 후회말고, 소중히 대해."
77998	7	할머니도 언니 있어요?
77999	7	"언니 있지, 하윤이 저번에 명절에 봤었잖아.	 머리 하얘서 한복입고 온 할머니."
78000	5	그 사람이 할머니 언니에요?
78001	7	그래. 할머니 셋째 언니야.
78002	5	언니가 더 있어요?
78003	7	"언니 셋에, 밑으로 동생 둘 있지.	 여동생 하나, 남동생 하나."
78004	7	우와. 할머니 형제 엄청 많다~
78005	7	옛날엔 다 그만큼 있었어.
78006	4	"근데 왜 다 안 와요?	 나 본 적 없는데."
78007	4	"언니들은 셋째 언니 빼고, 벌써 다 갔지.	 동생들은 고향에 살고."
78008	5	언니들이 벌써 죽었어요?
78009	4	"일찍 갔어. 큰 언니는 사십 먹어서 암으로 갔고,	 둘째 언니는 사고로 가고."
78010	5	"진짜요? 언니들이 죽었어요?	 할머니 슬프겠다..."
78011	4	"엄청 슬펐지. 고생만 하다 갔는데..	 그러니까 하윤이도 나중에 후회하지 말고,	 언니한테 지금 잘해."
78012	6	엄마, 나 학교 그만 갈래.
78013	0	"무슨 소리야 그게.	 아침부터 봉창 두들기는 소리를 하고 있어."
78014	6	나 학교 그만두고 돈 벌을래.
78015	0	"얘가. 그만 못해?	 얼른 세수하고 학교 갈 준비 해."
78016	6	나 진짜 진지해.
78017	6	" 갑자기 왜 그래.	 학교에서 누가 괴롭혀?"
78018	6	"아니. 그런 거 아니야.	 나 그냥 돈 벌을래."
78019	0	왜. 대체 왜 그러는데.
78020	0	"엄마 힘든 거, 보기 싫어.	 엄마 쉬어. 내가 돈 벌을래."
78021	2	"너 엄마가 그런 생각 하지 말라고 했지.	 학교 열심히 다니고, 공부 열심히 해서	 훌륭한 사람 되는 게,  그게 엄마한테 효도하는 거라고 했어, 안 했어."
78022	4	했어...
78023	6	"그럼, 쓸데없는 생각 하지 말고, 	 공부 열심히 해. 그게 엄마 도와주는 거야."
78024	6	그럼 엄마도 일 그만하면 안돼?
78025	6	"엄마가 일을 그만두면 어떡해.	 그럼 뭘로 먹고 살아."
78026	6	"나라에서 돈 주잖아.	 그걸로 살면 되지."
78027	2	"그걸로는 입에 풀칠하기도 바쁘지.	 일이라도 해야, 너 학교도 보내고	 학원도 보내고 하지."
78028	6	학원은 무슨 학원이야.
78029	2	"니 친구들은 학원을 몇 개를 다니더만.	 걔네한테 안 밀릴려면 너도 다녀야지, 학원."
78030	6	"싫어. 안 가.	 학원이 얼마나 비싼데.	 그 돈이면 고기를 몇번을 먹지."
78031	6	"잔말 말고, 엄마가 지금 영어학원도 알아보고 있으니까,	 너네 친구들 좋다는 데 있으면,  엄마한테 바로 말해. 알았어?"
78032	0	"싫다니까?	 자꾸 이러면, 나 진짜 학교도 안 갈거야."
78033	6	"이 놈의 자식이.	 엄마 협박하는 거야?"
78034	0	어! 협박하는 거야!
78035	2	"너 요즘 사춘긴가 뭔가, 그거 온 거야? 	 왜 이렇게 엄마 속을 썩여."
78036	6	엄마가 더 바보야!
78037	6	이놈아. 너 엄마한테 그렇게 말 할거야?
78038	0	"엄마 바보잖아!	 맨날 아프다고 하면서, 병원이나 가지,	 무슨 학원을 가래."
78039	6	그거 아픈 건 그냥 파스 바르면 돼.         죽을 병 걸린 것도 아닌데, 왜 이렇게 유난이야.
78040	6	나 엄마랑 오래 살고 싶다고! 빨리 병원 가. 제발
78041	2	엄마 안 죽어. 엄마 명줄 길어.         그리고 아직 엄마 젊어.          너 두고 갈려면 아직 한참 남았으니까,         걱정말고 공부나 열심히 해.
78042	0	"거짓말!	 애들이 엄마 할머니라, 오래 못 산다 그랬어.	 조금밖에 같이 못 살잖아!"
78043	6	"누가 그런 유언비어를 퍼뜨려?	 엄마, 너 대학교 가고, 직장가고,  결혼해서 애 낳는 것까지 다~ 보고 죽을거야. 100살까지 살다 갈 거야!"
78044	0	"그게 어떻게 엄마 마음대로 돼!	 고집불통 할망구!"
78045	7	엄마. 이거. 
78046	7	" 이게 뭐야. 	 아아, 소풍간다고?	 도시락 싸가야 되냐?"
78047	1	응.
78048	2	"알았어. 뭐 먹고 싶어. 	 미리 장을 봐둬야겠네.	 그때 비는 안 올려나? 날씨가 좋아야 고생을 덜 할텐데."
78049	2	 엄마.. 있잖아.
78050	5	어? 뭐?
78051	2	엄마는 나 왜 데려왔어?
78052	6	너 요즘, 왜 그러냐. 왜 이렇게 안하던 짓을 해.
78053	2	"엄마, 나 안 데려왔으면	 이 고생도 안 했을 거 아니야."
78054	2	"너 없었으면 심심해서 어떻게 사냐.	 너 있으니까 이렇게 지지고 볶고 사는 거지."
78055	2	"편하게 여행 다니고 하면 되잖아.	 다른 집 할머니들은 다 그러고 산다는데."
78056	2	"너 왜 자꾸 엄마를 다른 집 할머니들한테 비교해.	 엄마 속상하게."
78057	2	그건 미안.
78058	1	"비가 막 쏟아지던 날이었는데,	 그 교회 앞에 뭐냐, 베이비..박스? 거기서 니가 울고 있었어."
78059	5	저 큰 길가에 있는 교회?
78060	2	"아니, 이사오기 전에 살던 동네에,	 그 삼거리에 있는 거."
78061	1	아 거기.  그래서? 엄마가 데려왔어?
78062	1	"어떻게 해야하나, 앞에서 안절부절하고 있는데,	 목사님이 바로 나오시더라고."
78063	5	목사님?
78064	1	어. 심안길 목사님. 너 교회 다닐 때 봤잖아.
78065	1	어 알아.
78066	1	"그 양반은 새벽에 잠도 안 주무시나 	 어떻게 바로 달려 나오시더라고."
78067	7	우와...어떻게 알았지?
78068	2	"엄마도 모르지. 	 어쨌든, 목사님이 너 안고 들어가는데,	 그게 계속 눈에 밟히더라고. 너 우는 게."
78069	7	왜? 내가 너무 예뻐서?
78070	7	아니, 너 그때는 애기 안 같고, 찐빵 같았어. 김치맛 찐빵.
78071	4	헐...
78072	0	애기한테 찐빵이 뭐야!
78073	7	"근데 진짜 그랬어.	 엄마도 자식을 안 낳아봐서, 애기가 그렇게 생긴지 	 그때 처음 알았네?"
78074	6	엄마는 지금도 찐빵같이 생겼거든?
78075	6	"야. 엄마가 무슨 찐빵이야.	 엄마는 예~쁘게 빚어놓은 만두같이 생겼지."
78076	7	맞아. 군만두.
78077	7	"요놈이?	엄마는 찐만두보다 군만두가 좋으니까, 괜찮아."
78078	6	 나도 찐빵 좋아해. 괜찮아.
78079	7	"그래? 엄마도 찐빵 좋아해.	 그래서 요렇게 예쁜 찐빵이 계속 눈에 아른아른 거려서,	 그 길로 가서 데려왔지."
78080	2	그렇구나. 엄마도 참 대책없다.
78081	6	뭐어?
78082	2	"그렇잖아. 그 나이에 노후대책을 세워야지,	 애기를 데려오냐."
78083	2	"엄마는 후회 안해. 	 너한테 가끔 미안하지."
78084	5	뭐가.
78085	2	더 좋은 집으로 가게 냅둘 걸.
78086	6	목욕탕 갈 준비 해놓으라니까, 여즉 핸드폰 하고 있어?
78087	1	"	 목욕탕, 그냥 가면 되는 거 아니에요?"
78088	6	속옷은 어딨어?
78089	2	엄마가 안 챙겨줬는데?
78090	3	으이구, 나이가 몇인데 그걸 엄마가 챙겨줘.
78091	2	그냥 입은 거 또 입으면 되잖아요.
78092	6	"그걸 찝찝하게 어떻게 또 입어.	 가서 빨아야겠네."
78093	5	목욕탕에서 빨래 해도 돼요?
78094	5	그럼 되지, 왜 안돼.
78095	2	우리 동네 목욕탕은 빨래하지 말라고 써 있던데.
78096	6	"그걸 왜 못하게 해.	 사우나에 걸어놓으면 금방 마르는 것을."
78097	6	몰라요.
78098	6	"여긴 괜찮아. 다 해.	 그럼 일어나. 얼른 갔다오게."
78099	6	잠깐만요. 이것만 다 하고.
78100	6	"느이 엄마 올 시간 다 됐어.	 얼른 갔다 와야지, 또 잔소리 듣는다."
78101	6	네에.
78102	0	아 얼른!
78103	1	할머니, 여기 안에 PC방 있어요?
78104	5	뭐? 컴퓨터 하는데?
78105	1	네. PC방.
78106	6	"목욕탕에 그런 게 어딨어.	 저기, 시내 가면 있지."
78107	6	"목욕탕에 PC방 없어요?	 아, 핸드폰 배터리 없는데."
78108	6	"목욕탕에 가면 목욕을  해야지.	 뭔 놈의 컴퓨터야."
78109	4	할머니 찜질하는 사이에 할려고 했는데.
78110	5	찜질? 사우나?
78111	4	네.
78112	5	"무슨 사우나를 하면서 컴퓨터를 하냐.	 너네 목욕탕은 사우나에 컴퓨터가 있어?"
78113	4	아니요. 사우나 밖에요. 찜질방에 있는데.
78114	6	"도통 뭔 소리를 하는지 모르겠네.	 목욕탕에선 목욕만 하고,	 컴퓨터는 집 가서 해."
78115	4	아아....
78116	5	 할머니! 할머니!!!
78117	5	왜 그래! 무슨 일이야.
78118	2	할머니 저기 방에, 벌레!!! 벌레!!!!!
78119	5	"벌레? 어딨어?	 잡았어?"
78120	2	아니, 완전 커. 아아 징그러!!!
78121	6	무슨 벌렌데.
78122	2	"아 몰라, 완전 다리 길어가지고!!!	 엄청 커!!!"
78123	5	뭐야. 바퀴야?
78124	6	"아니, 몰라. 다리 엄청 길어.	 기어다니는 것도 아니고 막 걸어다녀!!!"
78125	5	뭐야, 곱등이야?
78126	5	곱등이?? 그게 뭔데요??
78127	6	"그 왜 다리 길-어가지고 	 펄쩍펄쩍 뛰어다니는 거."
78128	6	아니이! 걸어다녔다니까!!
78129	6	할머니 잡아줘!! 징그러!!!
78130	6	"아 뭔데 이리 호들갑이야.	 정신 사나워 죽겠네."
78131	2	동그래서, 다리 엄청 길고, 엄청 커!!
78132	6	"그러니까 그게 뭐냐고.	 소금쟁이일리도 없고, 노린잰가?"
78133	2	그게 뭔데?
78134	6	"동그랗게 생겨서,  잡으면 냄새 엄청 지독하게 나는 거. 	 그건 눌러서 잡으면 안돼. 잡아다 밖에다 버려야지."
78135	2	"몰라아. 할머니가 가서 봐줘.	 아아 나 핸드폰 방에 있는데!!	 걔가 거기 올라가면 어떡해!!"
78136	6	무슨 벌레 하나 가지고 이렇게 난리야.
78137	6	"아 할머니가 직접 봐야 된다니까!	 완전 징그러워!!"
78138	6	"가자 가.	 가서 얼른 잡아버려야지, 시끄러워 살 수가 없다.	 "
78139	7	우리 현아는 나중에 뭐가 되고 싶어?
78140	7	나? 나는 모델!
78141	5	모델? 그게 뭐 하는 거야?
78142	6	할머니는 그것도 몰라?
78143	4	미안하구나. 할머니한테 설명 좀 해줘.
78144	7	음. 모델은 예쁜 옷들 입고, 사진도 찍고, 티비에도 나오는거야. 런웨이에도 서고.
78145	5	런웨이? 그건 또 뭐야?
78146	7	예쁜 옷을 입고 이렇게 기다란 길을 걷는거야. 런! 웨이!
78147	5	별 게 다 있구나. 할머니도 젊었을 때 미스 마늘이긴 했지만.
78148	7	그게 뭐야?
